musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
ee523cbb79,20.0,4.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d0b45299ba,28.0,92.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
45564f1c9f,30.0,146.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0e91950c32,32.0,141.0,7e6640bfe0,915be3a7a4,,20190601
8d02e2c86d,18.0,19.0,7bb291e291,991c4998fb,44af6626d6,20190601
19a9bb43be,23.0,19.0,7bb291e291,ba7b390fc4,6da8606d6e,20190601
fcdc982806,22.0,94.0,7e6640bfe0,d36d84f51a,,20190601
8b8faf6588,37.0,203.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7bfede7cbe,21.0,37.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
9abf14d3f5,32.0,143.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
de4643f1ae,27.0,43.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
bbda4ec17c,46.0,229.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
41f355f421,21.0,119.0,7e6640bfe0,d36d84f51a,,20190601
5865f9b722,46.0,193.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
fd22c7c4e5,24.0,45.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
1f8dca15e1,30.0,37.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
50951f7aee,18.0,4.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0aeff68bfc,27.0,79.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
0005ce471d,26.0,46.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c78befcfde,23.0,22.0,7e6640bfe0,eb35a5eb6b,,20190601
fbf3500aa4,27.0,24.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f1cd85b2b9,19.0,7.0,5f8ca0f83b,51be29729b,,20190601
8203b299e5,25.0,38.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
e4658f74ca,22.0,35.0,7e6640bfe0,d36d84f51a,,20190601
870c576fbd,21.0,187.0,5f8ca0f83b,d36d84f51a,,20190601
b7bf893bcf,29.0,131.0,7e6640bfe0,915be3a7a4,,20190601
1f69e50aeb,28.0,21.0,7e6640bfe0,d36d84f51a,,20190601
66b7f5a8e9,46.0,36.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
073fc8fe76,25.0,17.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
37713e429d,45.0,252.0,7e6640bfe0,991c4998fb,314826bda8,20190601
6e37ef7804,23.0,84.0,7e6640bfe0,d36d84f51a,,20190601
def42adf38,22.0,34.0,7e6640bfe0,d36d84f51a,,20190601
ae2be67336,30.0,127.0,7e6640bfe0,915be3a7a4,,20190601
ab1dcadd4c,27.0,70.0,7e6640bfe0,915be3a7a4,,20190601
6628781965,22.0,40.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6f89acdb78,21.0,34.0,7e6640bfe0,d36d84f51a,,20190601
f30ea9a75c,23.0,52.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
52ecff1f46,19.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
51b5b04842,23.0,51.0,5f8ca0f83b,d36d84f51a,,20190601
a483afabf1,19.0,29.0,7bb291e291,915be3a7a4,44af6626d6,20190601
0e4a36fbc4,25.0,132.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c1b0cc20e8,23.0,45.0,7e6640bfe0,d36d84f51a,,20190601
c88960a794,30.0,65.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
fd9f81557d,50.0,221.0,7bb291e291,b026b8ee68,44af6626d6,20190601
e081d72efc,45.0,242.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
10047ee588,36.0,216.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
659ef944e7,21.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
9e3433bd0f,43.0,226.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
1e9c385504,24.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
c2e231cd56,21.0,34.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
679fbaacfe,26.0,96.0,7e6640bfe0,d36d84f51a,,20190601
ef438eba9f,25.0,60.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
7f35f38d62,22.0,54.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8fcf892140,22.0,13.0,5f8ca0f83b,d36d84f51a,,20190601
8771f35892,23.0,46.0,5f8ca0f83b,d36d84f51a,,20190601
4ec4fc951f,36.0,217.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0a98b2c7bd,24.0,16.0,7bb291e291,915be3a7a4,44af6626d6,20190601
8bf4390f95,28.0,124.0,5f8ca0f83b,915be3a7a4,,20190601
b611320f73,24.0,5.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cf06ee86d0,19.0,71.0,7e6640bfe0,d36d84f51a,,20190601
da69c79b67,26.0,163.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
87703a2bde,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
336afc00d7,34.0,53.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
17c3067a00,22.0,20.0,7e6640bfe0,d36d84f51a,,20190601
